69985f,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738093495,9f0acf,500,request
9f0acf,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093495,,500,request
5b54fa,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738093511,65b61a,500,request
65b61a,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093511,,500,request
ff9e7a,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738093550,a67bba,500,request
a67bba,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093550,,500,request
1312a4,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738093597,e786d9,500,request
e786d9,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093597,,500,request
d0823c,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738093612,0939ae,500,request
0939ae,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093612,,500,request
24e73d,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738093752,ff48fe,500,request
ff48fe,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093752,,500,request
790dbd,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093931,,400,request
51f094,127.0.0.1,POST,http://127.0.0.1:8000/api/plat,1738093969,,201,request
084cf4,127.0.0.1,PUT,http://127.0.0.1:8000/api/plat/2,1738094195,,200,request
02484d,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/2,1738094280,,200,request
74290e,127.0.0.1,GET,http://127.0.0.1:8000/api/plats,1738094294,,200,request
aaddb1,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/2,1738094321,665fe3,500,request
665fe3,127.0.0.1,DELETE,http://127.0.0.1:8000/api/plat/2,1738094321,,500,request
578611,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/2,1738151465,1dba69,500,request
1dba69,127.0.0.1,DELETE,http://127.0.0.1:8000/api/plat/2,1738151465,,500,request
5cd631,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/2,1738151509,f66d82,500,request
f66d82,127.0.0.1,DELETE,http://127.0.0.1:8000/api/plat/2,1738151509,,500,request
d34f28,127.0.0.1,DELETE,http://127.0.0.1:8000/api/plat/2,1738152232,,204,request
5892b5,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredients,1738152438,,200,request
01ef4e,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredients,1738155087,,200,request
3a61e1,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredients/1,1738155121,4b57de,404,request
4b57de,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredients/1,1738155121,,404,request
598886,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredient/1,1738155141,,200,request
10d5f4,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredients,1738155150,,200,request
1a1757,127.0.0.1,POST,http://127.0.0.1:8000/api/ingredient,1738155199,,400,request
251052,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredient,1738155351,f1f1ee,500,request
